Id,SalePrice
1461,115744.9372954134
1462,164999.02188913457
1463,172152.9106056778
1464,185315.12583939155
1465,190887.13711738816
1466,174025.71642780444
1467,161877.28068669705
1468,173953.4222791066
1469,180989.73653211145
1470,120408.11482024743
1471,180348.74186816713
1472,95531.13330117194
1473,97440.86237004556
1474,153039.21801590716
1475,122281.24146600788
1476,410568.9919729765
1477,274574.84058854455
1478,324000.0124305805
1479,321820.08744923276
1480,454840.17580704554
1481,329086.71694916044
1482,209136.13097291405
1483,186482.78807033823
1484,164946.45750464418
1485,167085.05805837328
1486,199279.96670837636
1487,402156.2795632689
1488,248464.9342960882
1489,214919.80386312306
1490,189837.49038682913
1491,194758.3114336831
1492,84281.37637864237
1493,174703.3675399767
1494,282393.6033829087
1495,279761.3337037904
1496,212955.06153219356
1497,190310.14911647447
1498,155139.8698084632
1499,148854.11671439564
1500,142020.21982451793
1501,174605.3613629078
1502,141548.34614989965
1503,277279.6651420307
1504,230707.62636503042
1505,213378.7076143542
1506,193331.59376197428
1507,236488.90494228457
1508,178594.1849788248
1509,166860.58776011883
1510,148012.80795583964
1511,145952.78184200055
1512,175235.6945910463
1513,155515.42184582067
1514,117350.20326760766
1515,179325.33843890612
1516,155985.42705114768
1517,146612.33974007634
1518,136947.56757028488
1519,205008.78807822743
1520,139930.50812186627
1521,149626.4966154195
1522,167904.67668619845
1523,120782.43348103682
1524,122915.38229673923
1525,125710.5218557402
1526,109523.6833183487
1527,95435.45289416285
1528,113651.36324300565
1529,175972.8761346212
1530,147747.92401146662
1531,102809.62455257204
1532,90675.78182560197
1533,172485.5450735709
1534,121401.99750853593
1535,133625.03718406652
1536,107700.97994105134
1537,51398.27189610702
1538,127175.02473780866
1539,204900.94153453063
1540,105398.64328089327
1541,135939.76535573587
1542,141295.49209080156
1543,223960.30090038956
1544,68332.01573158351
1545,96428.58171843423
1546,124758.48402377749
1547,121615.1642836654
1548,132745.60042860493
1549,112820.8476154328
1550,134521.36327013886
1551,111563.27535817884
1552,137744.3712161542
1553,140176.81336530874
1554,136604.51617989846
1555,159262.48478795865
1556,121667.96752265589
1557,112512.11697432294
1558,109367.0941417126
1559,92018.45774506012
1560,131113.7122264593
1561,136115.28157555862
1562,128187.63485436325
1563,124799.88274232876
1564,169004.82462962336
1565,154991.91367341325
1566,208841.73204713353
1567,66011.81990122765
1568,230824.7020251239
1569,117390.39969132513
1570,129051.78537967325
1571,134242.6272476973
1572,134036.1892790436
1573,226502.03785486752
1574,143552.07631847943
1575,229228.05034882153
1576,220946.4718767724
1577,203793.66815161376
1578,137690.7715747745
1579,143718.48871857816
1580,188237.85438974565
1581,142814.75973878903
1582,131873.0991459145
1583,305104.46578731696
1584,245896.48781582832
1585,142453.4996335568
1586,55864.75709963537
1587,107923.62784490411
1588,142207.66812430831
1589,97108.33007114663
1590,143528.26246596902
1591,111832.94127225032
1592,124117.84092963433
1593,128071.78271898933
1594,134420.99801821914
1595,126520.53596844336
1596,272382.69047229964
1597,175839.35466557633
1598,193135.73779748467
1599,163282.95875160192
1600,186258.48752549014
1601,73768.61402106792
1602,108793.74621966481
1603,76027.05328220967
1604,262844.6793748271
1605,239823.56993004738
1606,184635.71203537195
1607,183613.21503407753
1608,216484.3809493205
1609,215961.85554018014
1610,160211.84973906932
1611,140542.759041276
1612,185677.05182911546
1613,172377.52340270515
1614,108253.97388788695
1615,86303.62465551829
1616,84566.86779321122
1617,84950.78757267784
1618,126650.6287509951
1619,133650.04991966716
1620,200947.30036754685
1621,146344.43810214323
1622,143475.84621001602
1623,267690.09681945783
1624,204093.37922592877
1625,125195.47755925517
1626,171231.71719809048
1627,183151.18556564872
1628,249575.3286601423
1629,178394.91711765862
1630,321341.05928771186
1631,187466.40490083955
1632,239534.29303276585
1633,165187.2770788467
1634,180589.3169646809
1635,179856.0724002253
1636,168578.01120175447
1637,185505.18580650643
1638,176755.1054001446
1639,174078.22154305084
1640,250045.61587344928
1641,174372.49736071698
1642,253414.9255136257
1643,235399.58909442523
1644,223305.07574450248
1645,179516.12761871074
1646,159241.84325031808
1647,168428.07973718565
1648,139410.02986098008
1649,139061.25676148708
1650,112784.43479888116
1651,121135.25439954175
1652,96537.57325302393
1653,97063.44019390365
1654,150400.1548535502
1655,142805.09609286248
1656,148808.70045685247
1657,151214.7080051495
1658,150762.35097365835
1659,120463.0189151409
1660,143521.28167665694
1661,442181.50948323763
1662,456297.98065953713
1663,350225.6321563427
1664,447815.03295353125
1665,362457.5882186008
1666,283994.89755679056
1667,382266.78460726165
1668,373633.917425116
1669,296283.9607336468
1670,376338.59842955036
1671,253623.24695407637
1672,472509.1275989971
1673,318389.40865562507
1674,245854.53484570823
1675,189490.91950528522
1676,187554.5696653666
1677,198341.57007752146
1678,453696.83695581387
1679,372503.2134063245
1680,337729.36463123
1681,269213.1819413558
1682,291697.1616709466
1683,188321.64472725138
1684,174794.8304776824
1685,171570.35644000873
1686,170905.3758004615
1687,165426.64105849655
1688,195571.36687780335
1689,191985.87428699172
1690,179128.654750556
1691,170954.49837565832
1692,245705.38421089458
1693,161081.4897582222
1694,179057.82933283193
1695,180180.34632545157
1696,274188.87623625394
1697,176276.6982076057
1698,348155.48488572607
1699,355539.0848930407
1700,245439.74191945756
1701,258493.06193064596
1702,288857.0193769595
1703,275367.1852740858
1704,287828.5959005588
1705,214156.3047496169
1706,399420.32629754604
1707,215250.9714899917
1708,202034.57069215417
1709,267125.139333536
1710,211436.3222582579
1711,233617.40429390437
1712,300054.15395682765
1713,261188.58600117613
1714,215822.1758437968
1715,205639.02535907735
1716,187630.71710051433
1717,179779.01956529042
1718,142085.50948593
1719,207542.41853188086
1720,248287.10401409745
1721,178339.32743150584
1722,132447.98992618782
1723,162442.01524268018
1724,225754.94555618666
1725,233132.88279134594
1726,191695.39409337204
1727,175008.06139643164
1728,176108.5633000015
1729,176290.22212880713
1730,132515.0637582438
1731,138442.46073462343
1732,128612.42013144666
1733,120129.69496105575
1734,128758.30478285615
1735,137116.0094828071
1736,124595.1302197183
1737,298891.05927042104
1738,211305.2525901553
1739,274229.98961904895
1740,251834.31451148543
1741,183472.02691826905
1742,176542.52168538127
1743,173941.74548102455
1744,312040.0504523624
1745,277407.67734808964
1746,202383.48886785918
1747,206972.83765612615
1748,226055.6603930575
1749,153316.9270631566
1750,120231.3422047509
1751,213169.7059784956
1752,120243.14520814289
1753,151269.71988068108
1754,200968.35115373897
1755,168617.9272006668
1756,120429.86958626594
1757,125549.74392295335
1758,149153.42961343896
1759,167037.21256697748
1760,163194.65004454818
1761,128013.61117117792
1762,181532.71593761293
1763,186255.95381923378
1764,126760.99249051246
1765,162237.0509271387
1766,176152.5704836142
1767,187540.67050634202
1768,141480.03293704955
1769,181090.10606152366
1770,143598.5645793717
1771,118168.51657830406
1772,135480.27576139162
1773,137972.90857312144
1774,149121.27513785366
1775,148749.0009797089
1776,132762.39219658708
1777,117957.97245353265
1778,137890.43099438242
1779,113636.23252469511
1780,157340.8179705544
1781,139621.2261167782
1782,98803.5114938249
1783,152853.17930672175
1784,95758.7516991572
1785,132487.51000214933
1786,153414.8142099761
1787,165893.94005990634
1788,48729.441648940534
1789,85987.13329559137
1790,65606.86623448404
1791,194077.65903109853
1792,157195.3970305377
1793,136559.89507955464
1794,153930.6709268322
1795,155304.5997630593
1796,130508.13530144148
1797,106585.15770020001
1798,130999.44585582479
1799,106938.58169443041
1800,140571.5383899162
1801,113332.74110779383
1802,137399.8366358163
1803,173963.22048017842
1804,142550.43871174043
1805,136327.11729361553
1806,131721.42854463396
1807,129262.8563217612
1808,124849.22509926787
1809,114136.55190757505
1810,136511.00701841837
1811,88810.47773606249
1812,108660.77426497305
1813,115583.29235135762
1814,86965.26442497142
1815,57586.29652018043
1816,105567.7737772301
1817,140397.98692625796
1818,152082.2085681356
1819,133935.4634099831
1820,72976.81126579846
1821,123516.55768348243
1822,158323.65847681873
1823,37958.532869171024
1824,150002.28565855886
1825,139685.42070373433
1826,106231.06334167064
1827,96445.06442585403
1828,142736.12131450642
1829,115866.28767391693
1830,157785.34400315772
1831,145052.6515182659
1832,89473.01858224344
1833,148880.0936471498
1834,128662.6742595006
1835,124824.54805876417
1836,131349.86490055695
1837,82429.82223593676
1838,123307.93009331157
1839,89940.875270185
1840,149272.0320983705
1841,142681.40815031496
1842,106199.57347057309
1843,111319.37643940927
1844,140870.54128163232
1845,153422.5038194755
1846,143488.8920257562
1847,186526.45402168657
1848,56388.469748828626
1849,118789.64808414478
1850,130312.6178482504
1851,156629.69193971815
1852,129066.1226348885
1853,132547.54806460263
1854,180122.20895121712
1855,155598.22912117047
1856,227831.930836518
1857,141561.28302301795
1858,139544.92091017647
1859,119136.8662008023
1860,149292.87853000316
1861,119177.09224196404
1862,251659.87713064614
1863,250343.4977831109
1864,250343.4977831109
1865,328574.83981385804
1866,329181.1270971109
1867,236740.5636445657
1868,243080.06916617605
1869,188421.34192378257
1870,207412.9712681442
1871,243457.57573407254
1872,171152.34808462235
1873,253573.4927258705
1874,133891.6548942796
1875,192878.67805638508
1876,191291.63968583127
1877,190851.32675163838
1878,213935.8415295856
1879,121463.76377490266
1880,131398.3180392846
1881,218681.65506732353
1882,245841.1146295643
1883,198851.8478925834
1884,215955.76796067564
1885,204521.6593349796
1886,250535.25915807212
1887,194816.92488551972
1888,242587.25118545536
1889,161766.66349305172
1890,118441.68145392138
1891,131088.32188067256
1892,92618.3817599691
1893,121337.3847077139
1894,125281.90653882531
1895,144786.12292843935
1896,124823.67270905213
1897,120287.17434582993
1898,121179.8941110261
1899,166430.23935639326
1900,146333.85618563983
1901,176463.4194701549
1902,162000.30504208588
1903,235430.62072220538
1904,134418.6589900346
1905,204921.2557802936
1906,131748.22535959355
1907,210742.93558698712
1908,115861.38082651162
1909,127091.91228623614
1910,122965.36928245123
1911,209508.0168240144
1912,282451.2861831128
1913,127769.9151582369
1914,48819.79198335012
1915,321295.9512576389
1916,55021.811792901935
1917,267559.94539083686
1918,135266.08940524652
1919,151603.94448831203
1920,156309.7134047714
1921,415440.5214343235
1922,334987.8410445384
1923,211224.02492176395
1924,235002.13838789385
1925,235552.8254830348
1926,371748.5114766557
1927,132646.97251101857
1928,168250.1917633118
1929,122860.39090436122
1930,140562.29302953408
1931,132523.69228485238
1932,136648.2939954781
1933,167832.2283773356
1934,180204.35613603788
1935,168734.84648325265
1936,179326.14460668084
1937,186532.84182283038
1938,182569.56972869986
1939,266148.71209754166
1940,190887.13711738816
1941,183644.3817851029
1942,177737.19076465163
1943,211043.93653655084
1944,346860.39446569385
1945,388412.6521336124
1946,152527.87464748972
1947,306151.2828942133
1948,159881.78504557395
1949,247872.61597835366
1950,176499.4627919744
1951,280945.3199896284
1952,239258.7299563286
1953,168573.9439169045
1954,194999.6522830117
1955,145903.51914652425
1956,310155.0350620074
1957,174923.17521497427
1958,281391.99548093835
1959,148529.56135141072
1960,111289.1229251267
1961,129476.9766908399
1962,96537.57325302393
1963,98720.49352577163
1964,113460.88768702972
1965,149184.43438696797
1966,144824.02150135685
1967,261919.49038998125
1968,376627.25542917114
1969,369325.4623904517
1970,422358.2380108431
1971,428207.8020383303
1972,327567.41377846716
1973,252766.54328648624
1974,297829.1758674193
1975,455844.19445135863
1976,255560.8130152378
1977,330600.19386292086
1978,390677.1309455688
1979,367559.2589232713
1980,199752.34495076424
1981,341970.37389492476
1982,217618.51754573814
1983,217618.51754573814
1984,166819.6560399102
1985,188879.3773554485
1986,185519.85845116602
1987,177611.4845277117
1988,180519.64263033948
1989,194852.11244451793
1990,217114.5135341673
1991,205753.3588800442
1992,207965.64197918592
1993,173218.24165369035
1994,219947.0213849232
1995,181597.7730824216
1996,269528.11234771117
1997,344939.6184788287
1998,323111.5920909528
1999,257063.88303480216
2000,325855.66572719143
2001,260734.11725632643
2002,211661.00042198304
2003,286310.9170784746
2004,249698.47336932356
2005,208130.6343049358
2006,223342.7600015046
2007,260521.37873267566
2008,188544.7933241424
2009,186039.17529822674
2010,191410.98508336092
2011,140567.93437059154
2012,185850.32782542202
2013,176710.95715473295
2014,193002.11143328532
2015,200078.24014562918
2016,188242.9106384132
2017,192277.39823155038
2018,119848.98683957501
2019,127322.45814654352
2020,112594.96952911477
2021,109796.27927463103
2022,183802.52386997192
2023,147493.70265023576
2024,256318.257972411
2025,338450.41902872483
2026,180747.4657839479
2027,141681.27093255945
2028,153186.8228931701
2029,169320.58337055385
2030,296045.1308959776
2031,229102.51645157696
2032,249890.50168858393
2033,264635.89230527356
2034,171746.40903606673
2035,209239.261229902
2036,194182.1993944
2037,200707.98344154796
2038,314089.5671761777
2039,222734.93785548004
2040,314068.5715813327
2041,278384.47902613715
2042,221696.15869650553
2043,177689.26091228574
2044,174242.95155320974
2045,222723.10722262238
2046,147369.0584798237
2047,148198.29477307617
2048,138842.17687967792
2049,137724.82804577943
2050,175891.6179201952
2051,106756.86418657622
2052,126446.3333975312
2053,152300.8998112951
2054,88320.78109084256
2055,162879.3465742155
2056,129964.77494061193
2057,121963.21085350175
2058,218819.92101939538
2059,140325.6469221178
2060,153188.79034788164
2061,163698.55371214112
2062,137747.70913308449
2063,111701.09039595257
2064,154867.18672916223
2065,118181.58713285525
2066,176767.8212526931
2067,110045.75643888791
2068,138406.93953943008
2069,79882.70967349924
2070,114408.57992620945
2071,102559.2666845952
2072,135745.61252989728
2073,136388.3143308957
2074,181935.83228924184
